Actual,Predicted
7.3904057,7.192031
7.823909,5.8357887
5.920819,6.1026554
8.113509,6.853607
6.0,5.570464
5.60206,4.446037
8.638272,7.742702
6.29243,6.4808064
6.853872,6.1573143
5.318759,5.8445044
6.251812,6.1518526
8.619789,7.742702
5.8860564,6.737737
5.7212462,5.8606305
8.060481,7.5716076
5.0447936,6.0015073
5.149354,5.4617243
6.958607,6.0528083
6.617983,6.7725077
6.844664,6.3315353
6.109579,6.121625
6.6819367,6.2768006
4.7028527,7.034047
5.950007,6.341873
5.388914,6.071436
8.443698,6.3437366
4.6197886,5.3784122
5.5850267,3.8205538
4.6777806,4.041975
7.161151,6.2810383
6.6777806,8.195491
5.8860564,6.636763
9.481486,8.631053
9.920818,7.6516676
7.823909,6.3254175
9.910095,6.556006
8.0,6.728421
5.522734,6.023405
7.455932,7.007066
5.0338583,6.357421
6.6382723,5.376405
4.5686364,5.92161
6.9706163,7.5324163
8.59998,7.1835346
6.989997,5.6178694
6.2700014,5.507723
6.4399977,5.507723
5.6700006,5.593979
5.809999,5.4016867
7.853872,7.1796026
7.500038,6.30094
7.5999804,4.473813
6.1681304,6.5652447
6.829738,6.5788507
6.853872,6.9433775
7.4436975,6.5853577
7.6250687,5.2545795
5.0,7.631768
8.173925,6.942194
6.5999975,6.7530956
7.958607,6.108171
8.59998,7.2918615
8.500038,7.236171
8.950007,6.982602
9.049976,6.982602
5.6382723,7.7332993
4.8181562,5.0069466
5.5850267,5.6259727
7.6575775,6.0932407
7.481486,5.7247057
6.387216,7.241235
7.1870866,6.256832
6.79588,6.878875
7.221849,6.8250656
5.4436975,6.072341
6.161151,5.8084755
7.5850267,6.484559
7.5686364,7.7049017
7.036212,7.075535
5.853872,6.4890594
8.522879,6.9902105
8.853872,6.817831
6.2839966,5.50059
5.5228786,4.210185
3.2395775,4.2646194
7.4100504,6.722353
7.167491,6.4378953
8.230032,6.670659
7.036212,4.500006
9.500038,7.9344134
6.113509,5.947632
5.05061,6.0862746
7.8860564,6.39966
8.299989,7.678729
5.7447276,7.013061
8.677781,7.953584
7.017729,7.2854404
9.187087,6.5405917
7.3665314,6.5688744
5.29243,6.2668324
7.537602,6.771105
8.455932,6.95928
7.7695513,7.1496463
7.552842,6.6284657
6.4436975,5.688049
7.4202166,7.561906
7.7695513,5.834816
6.5686364,6.6888824
8.356547,7.0707774
7.60206,6.620579
8.19382,6.901533
5.7695513,5.560585
7.7695513,6.8812
6.091515,6.6316414
7.075721,6.515278
7.455932,7.043129
6.4436975,6.69676
5.6197886,5.520132
7.161151,6.6058702
9.24003,6.431219
9.100016,7.354167
8.899974,7.0389595
6.190003,6.679532
6.958607,6.622537
6.080922,7.2953825
7.481486,6.1654234
5.8860564,5.761796
5.60206,6.5200777
8.060481,5.439474
7.7999706,6.507759
6.2006593,4.452569
4.928118,6.1369615
5.468521,6.2680087
7.468521,6.671831
6.853872,6.671831
5.19382,5.6803293
7.8860564,6.4390554
6.113509,6.4390554
7.481486,6.4390554
5.958607,5.895239
5.552842,6.1337414
7.251812,6.077544
5.823909,5.853283
6.1487417,7.1031294
5.5850267,7.1031294
8.30103,6.4116645
5.031517,5.5544796
5.481486,5.7122054
5.1366773,7.2354097
6.055517,6.5473223
8.05061,6.655156
6.207608,6.4531636
7.30103,6.4289675
6.7695513,6.6894646
6.1079054,6.4890594
6.026872,7.188611
7.161151,6.0791273
8.522879,6.8879037
6.337242,6.7336173
7.537602,6.771105
6.6575775,6.1434813
8.004365,6.8907523
5.6575775,6.618228
7.958607,7.241235
8.537602,7.241235
7.4317985,7.241235
5.6382723,6.2436447
6.8860564,6.885006
5.1366773,6.691963
6.60206,5.8937526
7.376751,6.6519003
7.4317985,6.7422175
9.400008,7.3249807
6.8860564,6.3739185
7.080922,6.3739185
3.6197886,4.4753904
8.537602,7.146437
8.721247,6.977846
8.609948,7.2040386
7.7700624,7.2206726
6.623423,6.3669157
7.8198743,5.824955
7.79588,7.279391
5.5799994,6.3129168
5.576754,6.3129168
8.550059,5.6256604
6.6777806,7.376872
5.6575775,4.6971617
5.537602,5.8488264
6.954677,6.1453366
4.571865,4.1078963
7.139662,6.669118
6.336299,7.0439115
7.447332,7.107358
4.39794,5.9495783
6.5228786,6.3662977
3.610834,6.205465
6.859995,7.089182
7.853872,6.3717494
6.823909,5.941479
7.1487417,6.6188974
8.60206,5.843712
4.5686364,6.3621073
3.90309,4.870777
8.0,6.6862383
8.29243,6.964677
5.1999707,6.22552
6.4089355,5.859132
7.7695513,7.76356
5.79588,3.9776206
5.669586,4.472124
2.9586072,4.042042
6.0409584,6.302838
7.30103,5.813227
5.787812,6.090317
5.9072795,5.3111763
7.4436975,6.739681
5.3855247,5.7450495
6.3036437,5.609146
5.43086,6.539236
7.7447276,5.8993073
5.092965,5.717204
6.436519,5.251979
5.145755,5.682436
5.869988,6.452932
6.0783134,5.6365995
8.09691,6.217136
6.3851027,6.59317
6.4828043,5.899617
8.09691,5.9042606
6.576754,6.233787
6.673664,6.0677285
5.429691,5.194577
4.85254,5.4766316
5.49485,5.8871546
5.3892336,6.532531
5.5103226,6.3521147
6.029653,5.7413297
5.702896,5.992625
6.6126103,5.858989
5.5291486,5.9551134
5.9076304,5.7247057
5.876802,6.9889245
5.859492,7.559336
5.9034376,5.952568
8.522879,4.594305
6.465974,5.8414865
6.869666,6.173558
7.4202166,6.842286
10.450016,6.8642197
5.8869596,5.6254635
7.5751185,5.508381
11.387217,8.025837
8.49485,7.76356
5.69897,7.071416
4.236572,5.4936705
5.4,6.357747
3.8894103,4.268236
9.356547,7.6564236
5.5228786,4.104952
3.1674912,4.15287
4.30103,4.601263
2.49485,3.9613585
7.4453897,6.1676364
8.39794,7.6542454
5.879999,6.3281655
7.6635404,5.938145
7.653647,6.115781
7.004365,6.2912087
6.154902,5.5740805
6.47237,6.740018
7.6197886,6.6526146
9.49485,6.625182
6.7212462,5.845333
7.7447276,7.590663
6.30103,7.9656906
5.468521,7.7029233
9.408936,6.0778484
10.552842,7.529531
9.366531,6.424088
9.309804,7.6588035
9.744727,7.305091
6.30103,6.7714453
9.080922,8.018632
8.69897,8.755188
7.8860564,6.421047
10.1549015,8.233874
9.769551,7.8046393
9.267606,7.9242954
9.040958,6.582176
9.638272,8.067071
9.638272,7.594434
7.026872,6.122672
7.627088,6.345083
8.022276,8.054488
4.9100947,6.5387187
4.838632,4.405203
4.542118,4.4492397
6.221849,4.365569
4.386158,4.6246657
5.4089355,4.2908497
5.642256,5.829033
5.6819367,6.5408506
5.2582183,6.397727
6.017729,6.23011
6.920819,5.9488115
8.187087,6.4142
6.90309,5.734606
7.0,6.2912087
8.113509,6.2885265
5.7212462,4.4907513
4.537602,6.765298
9.455932,8.17643
3.3665316,4.835038
7.19382,6.050329
7.5214334,4.969239
5.5086384,5.5506086
9.619789,6.3827496
7.9244533,6.1893
7.5934596,6.6725297
9.431798,6.2416797
6.879426,6.1973095
3.8860567,4.217124
5.5030704,5.616043
6.958607,6.1929235
6.2441254,6.343527
7.387216,5.763318
7.167491,5.763318
7.537602,5.858658
5.999566,5.7894373
6.6300054,6.2575955
8.838632,5.744894
6.729997,6.6324034
6.309999,6.2575955
6.05061,6.0388193
6.0457573,5.7525635
4.497573,6.3478374
5.82333,5.43927
5.4225082,5.799618
8.39794,7.7444124
7.91364,6.5230417
5.5086384,6.576938
7.79588,6.3717494
7.1079054,5.9734645
3.3767507,4.0307016
5.966576,4.425
6.958607,6.4715395
3.0861862,4.4562416
8.481486,5.861879
5.031517,5.410482
9.995679,7.7099433
9.30103,6.8879037
6.337242,5.50143
7.39794,6.7428083
6.49485,6.5864544
8.39794,5.4227195
11.39794,7.9976993
4.755723,6.6590686
4.60206,5.6593647
4.4436975,4.3841558
6.9884295,6.531494
5.5157003,4.0204325
7.086186,6.6190586
8.6575775,5.6377125
5.537602,6.6078525
4.809668,4.3037157
5.920819,6.546219
5.853872,5.688616
5.29243,5.7602844
5.49485,6.878313
5.60206,6.487632
5.958607,5.6818943
6.309804,5.7808404
7.0,5.546335
7.3279023,7.2204185
9.0,5.904433
5.823909,5.3335266
9.480041,7.825704
7.031517,5.89272
8.022276,7.561906
7.5228786,6.796151
8.2218485,6.193977
8.500038,7.2548532
5.7695513,6.2610335
6.6777806,7.257767
6.8860564,7.241235
8.920818,6.9902105
8.769551,6.951333
7.3099813,6.0494614
6.7695513,6.132154
6.333482,6.1818323
6.417937,6.818343
13.481486,4.462464
6.1226287,5.3859754
5.521145,5.715155
7.7212462,6.399573
5.3793435,6.434387
5.6048484,5.5906687
6.6840296,6.5041876
6.309804,6.169651
4.2839966,4.4594297
5.30103,5.1762385
8.552842,5.8697686
6.124939,4.7385483
4.7772837,6.0719233
6.732828,5.6432734
7.69897,6.4511743
5.481486,6.413468
9.823909,7.496942
3.9956787,4.462765
7.79588,6.4098563
5.655215,6.2814903
4.798603,5.9012513
8.30103,6.371025
3.6575773,3.8749573
4.0457573,4.0069556
8.522879,6.3717494
8.400008,6.9701586
7.0,6.749095
5.6575775,5.213205
5.468521,5.560585
8.100016,7.8656626
8.209996,7.8656626
5.958607,5.895239
7.8860564,6.557991
7.79588,7.0043464
7.853872,6.544067
9.79588,6.9659443
8.522879,6.679009
7.853872,6.4390554
5.387216,5.599809
5.7447276,6.2395864
8.508638,6.688472
7.838632,7.0829954
7.790485,5.998575
6.481486,3.9905944
6.8860564,6.4423018
5.275724,5.5689945
6.5157003,6.398684
6.759451,7.1271453
6.9244533,6.0201015
5.1400213,5.845166
7.113509,6.2074833
4.69897,5.0880404
4.69897,4.1175585
6.30103,7.527957
10.113509,7.527957
7.149354,6.4533167
7.1739254,6.7633104
7.251812,5.5930853
3.6777806,5.7688513
5.0213633,5.777841
4.732828,6.1022816
3.1135092,3.9773927
5.999566,6.175802
4.287182,4.8738875
4.9597936,6.191781
8.142668,7.4861345
3.9194818,5.2676344
