Actual,Predicted
5.3936186,5.4612064
7.6197886,5.7555003
6.5999975,6.2075543
5.3467875,4.7521563
6.24,7.4905305
2.229148,3.0522115
6.7695513,6.18115
5.879999,6.052548
6.069999,6.2743497
8.0,7.8440275
4.110698,3.422091
6.017729,6.031526
6.6575775,5.9568954
6.4317985,6.5188513
5.5686364,5.9811373
6.8860564,6.2550635
8.638272,8.86155
6.989997,5.895436
7.026872,6.8352265
5.275724,6.3105264
6.5686364,6.7868166
5.8860564,6.0695386
6.4317985,6.8330855
5.6382723,6.2069273
7.1307683,6.190742
6.468521,6.0495753
6.1870866,6.3626323
5.6382723,6.0910177
7.920819,7.1137977
5.2676063,6.711551
6.2006593,7.0680423
5.1487417,6.56389
5.0371575,5.8436837
4.909037,4.368673
5.8187284,6.7868166
6.7235384,7.6053205
6.7851562,6.1838517
7.551294,7.1598277
6.60206,7.7840896
10.207608,7.642983
4.823909,5.5069423
6.6777806,8.281072
4.2549253,4.923397
5.3450537,7.5102463
7.958607,7.2771554
9.910095,9.132488
5.251812,6.039514
8.958608,9.263272
2.6575773,3.1206055
8.346787,8.069328
6.008774,6.383573
9.500038,8.004219
7.4199877,7.4239964
6.180002,5.7409368
6.2700014,6.26726
5.6200004,6.6293135
5.809999,6.6293135
6.1999984,7.302353
7.500038,7.3148074
8.400008,8.082391
7.853872,7.7330775
9.065501,8.6376705
8.982966,8.1329775
5.30103,4.9848413
8.700057,8.21136
7.1366773,7.164829
7.69897,6.2980056
7.0457573,7.074825
7.590067,7.7713675
6.421819,6.4556203
3.5228786,2.8680637
9.366531,7.487874
7.0254884,7.487874
6.8153086,7.6565266
5.5985994,8.14473
6.6197886,7.126406
7.5999804,7.353682
2.8728952,3.480835
6.4436975,6.582657
4.2335873,5.176258
4.8181562,5.7105784
5.29243,6.030149
5.920819,5.910725
7.79588,7.1830487
8.0,7.371132
5.455932,6.130395
8.69897,7.9736085
8.19997,7.561733
8.400008,8.10163
7.1000156,5.9449353
8.59998,7.8875146
6.3615108,6.617491
8.580044,7.108771
6.1307683,5.9762416
8.700057,8.21136
7.167491,6.785088
6.4698005,6.1550307
8.769551,8.11007
7.1000156,7.3637266
7.569925,6.009808
10.400008,9.437517
9.299989,8.745939
5.19382,4.7130322
3.9829667,4.483546
5.6575775,5.199722
6.455932,5.534845
7.8860564,7.551815
8.299989,8.659652
9.187087,8.839895
7.537602,7.113238
5.60206,5.9857965
6.0,6.1133475
8.187087,6.807793
6.6575775,6.4148974
7.0,7.445872
7.8860564,7.7316184
7.7212462,6.5599747
6.3665314,6.2678275
7.920819,7.4813848
6.49485,6.648669
7.7695513,7.801554
6.2596374,6.1568246
7.6197886,7.6989512
7.60206,7.168317
8.744727,7.620018
7.055517,6.49735
8.366531,7.382413
8.167491,7.868525
5.4317985,6.33407
8.958608,8.869372
8.39794,8.038067
8.468521,7.1658263
8.19382,8.044067
7.0655017,6.3756156
8.017729,7.4159093
9.244125,7.9736085
8.508638,6.9985642
5.7447276,6.252375
7.6382723,7.3723245
6.49485,6.8636894
6.6382723,6.484031
6.2006593,6.346809
7.552842,7.612056
7.6382723,6.3116093
6.080922,5.910725
8.958608,7.7496886
9.124939,8.753742
9.173925,6.2621408
8.09691,7.0140276
6.09691,5.264322
7.7999706,7.010262
6.970008,6.7223773
5.823909,6.459494
5.5228786,6.0233507
5.30103,5.9084697
5.5228786,6.163651
8.008774,7.445872
5.552842,6.0979366
5.6382723,5.6547446
5.7447276,5.52486
8.677781,6.498799
5.229148,6.092199
6.468521,6.717824
5.031517,5.966211
7.1307683,7.7315726
6.7695513,7.2446485
5.552842,7.5768466
5.7447276,6.2335668
6.481486,6.4230285
8.744727,8.321674
5.5086384,7.7964773
3.769551,3.883398
3.1135092,4.855573
3.3187587,2.6978507
10.0,8.7450285
8.20066,7.4259768
7.8827286,7.492204
7.7700624,7.718621
7.789949,7.4716344
7.029653,6.8892303
6.90309,6.9232917
6.2549253,6.334001
7.6716204,6.9032493
4.8181562,4.0864553
5.6575775,5.426081
4.8860564,4.515171
7.1487417,6.828004
7.1870866,6.9884315
7.823909,6.8431334
4.853872,4.6630487
6.49485,7.2260776
7.0,6.8481245
6.485452,6.424941
4.853872,3.8075883
6.9625735,6.724805
6.782516,6.2624393
5.09691,4.2436643
8.369979,6.561253
7.004365,7.4675307
9.229148,8.340523
2.19382,8.573891
6.1739254,6.1334505
3.3679478,4.5318065
6.0409584,6.3469706
9.30103,7.6893425
6.25649,7.865272
6.44855,6.498799
5.4151034,5.5324016
5.8904214,6.0172763
5.869988,5.7385917
5.7634625,5.761187
6.497573,6.5205903
5.6893067,7.783439
5.0712457,6.0845847
5.7975116,5.1715183
5.611366,6.7004085
6.0227337,7.5172744
5.844968,6.036018
5.733063,6.526405
6.3410354,6.299556
6.4828043,5.7852316
5.8099484,6.4441023
5.468138,5.73507
6.5686364,5.5734
7.455932,6.191593
6.166853,5.7585635
7.7212462,8.044543
8.2218485,6.450403
6.271646,6.4712224
5.5780673,5.8126445
7.2006593,6.1148953
6.454693,6.5631757
5.793444,5.6199584
5.5520673,6.1891365
6.041914,6.4884286
5.9076304,6.8114963
5.3474636,7.7397614
6.187755,7.0332775
5.892451,7.055531
6.465974,5.6289315
5.6226935,6.599628
5.858864,7.007996
7.09691,6.1494145
6.051587,6.411624
5.5260754,5.549425
6.823909,7.385052
3.954677,4.4508777
5.0,7.425735
5.6382723,4.9806886
9.119186,8.435056
7.958607,7.6109233
4.7695513,4.559545
11.0,5.18833
3.0048037,4.5541053
3.9208188,2.5589986
3.9469216,3.262566
5.59176,7.749028
7.2596374,7.7679486
7.0506587,7.0786357
6.801343,6.7379103
5.6903696,7.0394087
6.60206,7.8179674
5.879999,7.222668
7.6635404,7.320929
8.075721,7.7058597
6.041436,6.385529
5.107349,6.287737
7.7121983,8.373656
5.537602,7.6427712
6.091515,7.406316
5.481486,8.17033
7.7447276,8.632038
5.468521,8.170599
7.251812,8.039723
9.408936,6.805985
10.552842,7.707705
9.431798,7.4574366
9.420217,7.047444
10.920818,7.174524
9.017729,7.104713
9.744727,7.355046
8.60206,8.678205
6.4436975,7.318851
7.8860564,8.696586
8.346787,7.047958
5.49485,5.9738383
7.9956784,6.863526
5.221849,4.897594
7.318759,6.2186503
6.1045775,5.778367
5.149599,6.2795434
5.4503837,7.589878
9.049976,7.94865
3.3851027,4.0365396
8.169989,7.83638
6.7121983,6.604353
6.318759,6.5470333
7.1426673,6.6210427
6.4388986,6.139275
8.251812,5.87087
5.79588,6.4299736
6.30103,6.242563
7.7695513,7.684982
6.008774,7.1669793
7.6197886,7.628163
5.0457573,5.2509456
4.337242,4.2348075
6.39794,5.5705757
4.167491,4.0923195
6.102373,6.8618417
5.958607,6.636617
9.309804,7.197079
5.4089355,4.3524823
5.3565474,5.8736887
8.677781,7.0694957
6.2441254,6.9015365
6.9469213,6.6606627
10.1549015,7.470345
5.124939,5.0795197
4.29243,4.6531997
8.2218485,8.091749
9.136677,7.879046
6.6699924,7.332013
9.259637,8.239848
6.0457573,7.5225625
7.5686364,7.8679376
8.346787,8.113094
7.91364,7.6314254
7.79588,7.419084
7.79588,7.3849072
7.4735317,4.5916495
8.481486,7.7246647
8.376751,7.8090515
8.677781,7.0694957
7.2676063,7.073382
6.958607,7.171343
3.0457575,2.2818255
8.60206,7.7866526
4.21467,4.186509
5.920819,6.0010705
7.30103,6.096997
8.5949955,7.4684114
9.014125,8.111339
4.7281585,5.829923
6.0,7.5945134
9.100016,8.652624
6.376751,5.6994114
5.0132284,5.6994114
7.6575775,6.3064804
4.60206,6.4350085
4.7695513,4.8665776
7.179142,7.405562
7.0655017,7.4564295
7.7447276,6.300025
5.537602,6.2144732
7.455932,8.040564
5.4436975,5.6481557
7.0,6.018388
5.950007,7.183318
7.6382723,8.445413
3.3767507,3.691683
8.522879,8.139491
6.853872,6.462278
8.022276,7.584888
7.017729,7.7703853
7.3467875,7.6263003
8.677781,8.549856
5.7695513,6.207735
5.455932,6.639755
6.1366773,6.518374
9.400008,7.8405485
6.49485,6.7224574
8.769551,8.335945
10.30103,8.765986
5.9657726,5.856299
5.3793435,6.4700084
5.7084093,6.676744
6.309804,6.3525825
2.9586072,2.8951101
10.387217,7.674331
10.20066,8.039723
5.5228786,7.3585167
9.468521,7.995205
4.920819,4.999676
3.9956787,4.316247
5.655215,6.387204
5.525492,6.1311836
4.4202166,4.7161727
5.5228786,5.107198
4.2006593,4.1726384
7.5968795,8.0859
2.7452104,2.7331142
5.1765256,6.0785356
6.879426,4.960334
5.60206,5.538816
3.5128617,2.6209588
7.29243,7.100579
4.055024,3.5136628
5.958607,5.7636304
7.49485,7.3539996
7.4317985,6.3817887
7.169989,7.12297
6.7212462,5.910725
7.552842,7.1194463
7.1366773,7.97817
5.1,5.444824
5.251812,5.1634793
6.8860564,6.07468
6.6197886,5.802158
6.9244533,7.4662027
7.468521,6.4279885
5.1400213,5.503534
6.7351823,7.1994576
9.2218485,7.806092
8.016374,7.0394087
7.149354,6.9569917
5.653647,7.1609416
4.69897,7.388761
9.376751,6.9955683
9.638272,7.7770214
5.79588,7.344918
4.7235384,4.9125075
7.958607,7.709392
5.28208,6.8491454
5.8728952,5.580543
6.860121,8.175786
7.616364,7.0668654
6.6197886,6.9948835
7.5686364,7.1961026
4.287182,3.5637808
7.21467,7.4438877
7.455932,7.289221
7.455932,7.289221
