Actual,Predicted
6.89279,6.5614977
4.3288274,4.98849
5.352128,5.81834
7.0218196,7.4068556
5.113509,4.6163225
9.1549015,8.448288
4.8664613,7.145114
4.5228786,5.8505793
7.455932,7.5967975
6.337242,6.2972975
5.086186,8.742076
6.421361,4.449928
7.1426673,7.026272
6.989997,7.0680757
8.100016,7.509577
4.3053946,4.7735085
3.30103,3.8640084
5.899998,6.3966765
7.481486,7.8621526
8.869988,8.373315
6.0655017,5.840658
8.779892,7.1891594
9.2218485,8.453149
6.69897,8.067357
9.100016,9.138184
8.173925,8.1506605
8.124939,8.32544
2.5228786,4.315288
9.366531,8.796458
7.0254884,8.796458
8.09691,7.910076
6.829738,7.7008424
5.5985994,6.2637787
6.207608,7.362354
7.500038,8.142522
9.100016,7.856784
7.958607,8.341528
5.30103,5.0261364
4.8181562,4.6365542
6.154902,7.1367264
6.3565474,6.59787
6.167491,7.00053
6.387216,7.4113474
5.3665314,6.0483418
5.853872,5.525883
6.24,6.2183228
6.7520266,7.007952
8.639975,8.466256
5.1870866,5.610813
7.221849,6.7971687
8.230032,7.6010375
7.1000156,6.708337
8.700057,6.6257925
7.036212,7.2087812
9.299989,8.750424
7.080922,7.5944905
9.522879,7.334445
6.316053,6.1184616
6.224754,7.332369
8.899974,7.4456816
8.886057,8.353055
7.958607,7.6634407
8.299989,8.572349
8.500038,8.794784
5.920819,6.019291
6.05061,6.9862742
6.6197886,6.207195
5.3565474,6.0766745
7.3565474,6.9635124
6.1079054,5.525883
8.29243,7.496706
6.4436975,6.388491
7.161151,6.6532764
6.0,7.4113474
7.7212462,7.5121374
8.259637,8.056065
6.0,5.9645224
7.008774,6.535814
6.4436975,5.982649
7.3565474,6.4913692
7.823909,7.5121374
7.5228786,6.8729053
8.920818,8.370681
7.60206,5.988285
8.721247,7.679622
7.7212462,7.3406205
9.1549015,8.582299
8.267606,8.314185
5.7695513,5.782382
7.0655017,6.1338615
6.958607,7.33383
6.7695513,6.003107
6.6777806,6.757054
7.853872,8.267083
7.0,6.1410213
8.886057,8.174702
6.537602,6.1870537
7.6197886,7.275667
5.1191864,6.2249312
8.60206,8.519734
7.161151,7.378868
5.091515,5.379136
3.1662157,4.606608
10.236572,8.365731
6.091515,6.644916
9.19382,7.5121374
8.29243,7.1367264
9.530031,8.860915
7.75995,7.010566
7.8860564,7.7990046
6.026872,5.888068
6.958607,7.1367264
5.3467875,5.817445
7.1191864,6.201422
5.6382723,5.429984
5.3279023,5.316168
5.5850267,5.3402734
8.823909,8.688201
5.455932,6.0868173
5.5086384,6.211317
7.920819,7.793088
7.8860564,6.211277
7.3665314,6.460351
6.2596374,7.4113474
6.7695513,7.4113474
7.0457573,6.8936253
5.6197886,5.7252603
7.19382,6.852606
8.6575775,7.5143447
9.299989,6.559019
7.225483,7.090327
8.59998,8.769323
6.5850267,6.909711
7.2839966,7.3433685
6.080922,5.9435034
8.0,8.482072
9.0,7.3597107
8.244125,7.935845
9.0,8.518173
6.8199887,6.110445
5.823909,5.9001093
7.7695513,7.1081614
5.4500003,5.7623115
4.337242,3.950233
5.3798637,5.53316
6.041436,6.5616693
5.954677,6.6595945
8.30103,7.9156537
7.69897,7.5113645
6.079355,5.9435034
6.207608,6.5858774
5.7721133,5.8994102
6.1366773,6.7098317
5.3665314,4.633589
8.0,7.862435
6.823909,7.1833763
4.709965,5.302916
8.30103,5.0183287
7.154902,7.229051
8.207608,7.0795674
4.943095,5.2097535
5.600326,5.837384
5.1001797,5.8789215
4.468521,4.6994257
6.6575775,7.428775
7.7695513,7.7428646
8.823909,9.204301
7.004365,6.326641
6.30103,6.8681364
8.39794,7.7274685
5.7493362,6.279151
6.607303,5.8736186
6.279014,7.214287
7.49485,6.7029257
5.43086,5.278123
6.0700703,6.016321
6.1518106,7.267331
6.8326826,5.5980663
4.1680408,5.5552883
5.519562,5.628886
6.087778,5.9407187
6.2915792,5.991832
8.1549015,6.393488
6.5686364,6.8179474
6.465974,5.672307
5.5278287,5.592347
7.455932,5.7275877
7.3467875,6.14409
7.7212462,8.229772
7.3279023,7.484397
5.4503837,6.0443125
6.79588,6.099799
6.446117,6.997508
5.5520673,6.054495
5.814741,6.103883
5.74958,6.2298717
6.08831,5.596125
6.958607,5.742483
5.7972393,5.6410613
6.029653,5.581704
7.468521,6.435473
5.5291486,5.840788
5.9076304,6.370286
6.725842,6.032837
5.931443,6.034562
6.931814,5.9352074
8.522879,6.4374056
5.996109,5.245457
4.79588,4.6140137
7.1870866,8.385609
5.0,7.0408
8.060481,8.189533
3.8894103,4.242696
9.060481,8.773341
7.248721,7.625295
7.449772,8.074722
4.30103,4.547252
4.455932,4.286126
5.954677,6.6412277
5.59176,8.512875
5.4775558,7.9105744
9.30103,5.8973417
6.829738,6.7569237
7.7399287,6.5771813
7.730487,6.2538795
5.792635,4.740285
7.079355,6.8392153
6.5686364,6.201552
7.3565474,7.324239
8.187087,7.643571
5.3467875,5.572675
5.113509,5.825201
7.69897,7.1487427
6.7212462,6.9190254
6.4436975,7.5060334
6.481486,8.775785
5.823909,8.25876
5.481486,9.000555
6.30103,8.866076
6.091515,8.010756
5.468521,8.359211
7.60206,9.760228
7.0,9.363921
5.60206,8.503779
5.69897,8.916192
5.958607,8.731835
9.568636,7.533991
9.744727,7.257371
9.431798,7.82896
8.677781,6.4981585
10.920818,7.7827997
10.79588,8.995756
4.1739254,5.7842684
6.958607,8.471342
7.0,7.799391
8.769551,7.0003366
11.69897,9.2334585
11.0,8.711747
11.09691,9.359961
10.522879,8.74531
7.1426673,6.5268364
3.5850267,4.954317
6.978811,6.841114
6.4596705,6.350069
5.30103,5.3270493
4.145694,4.443542
5.008774,5.450503
4.707744,5.0531116
7.031517,6.4879007
5.5553308,5.9963875
5.034469,5.9979973
10.20066,10.583824
3.436519,3.6416965
6.0604806,5.5482903
5.221849,5.425746
7.040005,7.951644
5.725842,5.298384
6.2006593,9.440095
3.39794,4.1087966
7.3575354,4.447757
8.251812,6.7445526
5.9956784,7.029337
6.6655464,7.5688715
8.187087,8.484011
4.30103,5.1765614
4.548874,4.5634203
3.3467875,3.6820655
5.334419,6.1188498
7.19382,5.66159
6.275724,5.3417416
4.337242,4.7269516
6.207608,6.1538277
4.481486,4.8600516
9.619789,7.918271
6.6575775,6.5766306
4.167491,4.774703
6.102373,6.6754284
7.1079054,6.7960014
5.958607,6.777679
8.299296,8.580897
6.879426,6.4552135
7.5228786,7.2234783
7.6575775,6.3707323
6.49485,6.2988343
6.49485,6.3784556
7.537602,7.742229
4.309804,5.447404
7.070581,7.684594
4.4436975,4.706437
4.1307683,4.824042
4.497573,4.647842
7.79588,7.1689816
8.522879,8.369248
2.8416376,4.6147833
3.3767507,3.914473
6.3675427,6.6829166
7.2006593,7.490534
6.6382723,7.0964828
6.6382723,7.8856125
2.79588,3.3072464
3.0861862,3.2734003
8.4762535,6.985987
6.943095,5.142271
1.8927901,3.0921106
5.920819,5.9318647
6.4762535,6.2072563
5.5686364,6.270626
7.4202166,6.8989763
5.6575775,7.5143447
4.755723,4.921564
8.187087,7.643571
4.958607,6.4099326
6.5157003,6.35507
4.958607,4.8339915
5.30103,9.492517
8.677781,7.5208187
7.086186,6.7961187
8.187087,6.5418572
4.809668,4.8348713
3.9194818,6.1216345
5.6197886,5.847743
7.21467,7.388957
6.499997,6.8772373
5.950007,7.695235
7.031517,7.446208
9.0,6.4457316
6.8860564,6.6532764
7.823909,8.193998
8.823909,6.7175455
7.031517,5.905041
6.5086384,6.5946918
10.065501,8.874368
6.920819,5.935537
6.7399287,6.5757213
6.1366773,6.146855
5.29243,6.640196
5.2006593,5.3413124
3.7,4.349368
7.6946487,7.163878
7.90309,6.978264
6.7695513,7.0879207
9.356547,7.029873
6.8416376,6.626684
7.7695513,6.50531
6.0352693,5.7723303
5.66035,5.417244
6.935542,6.251249
5.029932,5.6232758
4.6575775,4.0251894
5.69897,9.111712
7.1307683,7.127858
5.236572,5.0608706
8.6575775,7.898873
4.4202166,5.361919
4.798603,5.4582195
8.070581,8.589995
8.607303,6.3394403
3.468521,3.6424565
6.7695513,5.8950005
5.928118,6.2233944
3.6575773,4.4323907
6.879426,6.3962164
2.387216,2.6874146
7.0655017,6.22727
6.79588,6.22727
5.6478176,6.0341067
5.0,7.0083437
6.8894105,6.469933
10.330032,9.164337
4.6575775,4.923704
5.7447276,5.749347
6.2839966,5.726101
7.6197886,6.153924
6.60206,5.7353
7.853872,7.628149
6.920819,6.507484
7.1366773,7.60784
7.823909,7.510321
7.537602,7.824731
6.39794,6.448914
8.0,7.5905876
6.69897,6.9476824
6.49485,6.2078857
7.790485,7.9477787
6.6575775,7.6287355
6.6197886,6.691089
3.3767507,3.12663
5.507519,5.3108325
5.00013,5.602708
5.7931743,6.117709
6.5272436,6.9958906
7.69897,8.463286
4.537602,4.5373397
6.7851562,8.787087
6.30103,9.219608
7.004365,7.127858
4.69897,6.8364973
7.958607,7.3825636
5.28208,5.880098
7.2800064,6.547194
7.49485,7.546019
6.6197886,7.517316
6.4202166,5.2684507
5.2839966,5.2684507
4.9597936,6.5341234
7.49485,6.7900686
