Actual,Predicted
6.954677,7.311476
8.140501,6.0197225
5.3936186,5.4393005
7.6197886,5.6884904
6.5999975,6.2944164
5.3467875,8.303058
6.24,7.36519
2.229148,4.533831
6.7695513,7.330503
5.879999,6.323816
6.069999,7.337911
8.0,7.6722674
4.110698,3.7838588
6.017729,5.8984437
6.6575775,6.5891786
6.4317985,6.92927
5.5686364,6.21053
6.8860564,7.2440825
8.638272,7.379687
6.989997,6.1676707
7.026872,6.8233256
5.275724,6.539043
6.5686364,6.083643
5.8860564,6.1174064
6.4317985,6.681627
5.6382723,5.98791
7.1307683,6.4430156
6.468521,5.6322885
6.1870866,6.2895436
5.6382723,6.5614934
7.920819,7.244021
5.2676063,5.9219604
6.2006593,7.364342
5.1487417,6.9023004
5.0371575,5.8425837
4.909037,5.1224704
5.8187284,6.083643
6.7235384,6.5830708
6.7851562,6.332132
7.551294,7.9690094
6.60206,6.78917
10.207608,8.625208
4.823909,6.994704
6.6777806,8.617131
4.2549253,5.409147
5.3450537,5.8701496
7.958607,6.4752707
9.910095,6.7623434
5.251812,7.1761274
8.958608,6.6722035
2.6575773,5.752581
8.346787,8.499541
6.008774,5.541352
9.500038,7.6735225
7.4199877,6.235145
6.180002,6.495216
6.2700014,6.669023
5.6200004,6.298
5.809999,6.298
6.1999984,6.6123266
7.500038,7.1251464
8.400008,7.264053
7.853872,7.071014
9.065501,8.503305
8.982966,7.014273
5.30103,7.78102
8.700057,8.794629
7.1366773,7.330212
7.69897,7.5789256
7.0457573,7.007754
7.590067,7.4302144
6.421819,7.252827
3.5228786,5.0248566
9.366531,6.630909
7.0254884,6.630909
6.8153086,7.479429
5.5985994,7.8455114
6.6197886,5.827207
7.5999804,7.4049664
2.8728952,4.2323546
6.4436975,6.903625
4.2335873,5.30203
4.8181562,5.21639
5.29243,6.9198403
5.920819,7.73254
7.79588,7.6996455
8.0,6.4345345
5.455932,6.668654
8.69897,7.0748253
8.19997,7.939669
8.400008,8.875289
7.1000156,6.1734543
8.59998,7.848062
6.3615108,6.8492484
8.580044,8.812785
6.1307683,5.3315997
8.700057,8.794629
7.167491,7.7460976
6.4698005,5.806377
8.769551,8.452645
7.1000156,8.117383
7.569925,6.079698
10.400008,8.998683
9.299989,9.325049
5.19382,3.8430247
3.9829667,4.470734
5.6575775,3.7243526
6.455932,5.9340043
7.8860564,6.4830604
8.299989,8.596303
9.187087,6.7863884
7.537602,7.1310053
5.60206,6.2125716
6.0,6.3904614
8.187087,6.611975
6.6575775,6.850981
7.0,6.798876
7.8860564,6.955196
7.7212462,6.932651
6.3665314,6.2044964
7.920819,7.1304526
6.49485,6.599914
7.7695513,6.7244587
6.2596374,6.1871533
7.6197886,6.8591046
7.60206,6.4943433
8.744727,7.433129
7.055517,6.905465
8.366531,7.1851306
8.167491,7.0311666
5.4317985,6.965218
8.958608,6.528559
8.39794,6.5055785
8.468521,6.4446793
8.19382,6.9366136
7.0655017,7.137399
8.017729,6.952707
9.244125,7.074825
8.508638,6.780154
5.7447276,6.189487
7.6382723,7.3410482
6.49485,6.4853034
6.6382723,6.6891026
6.2006593,7.1016383
7.552842,7.527078
7.6382723,6.4059978
6.080922,7.7325397
8.958608,8.18608
9.124939,7.7804503
9.173925,7.0888896
8.09691,7.7177706
6.09691,7.2219844
7.7999706,7.839479
6.970008,6.7572017
5.823909,6.854692
5.5228786,6.0753503
5.30103,5.9907303
5.5228786,6.3274326
8.008774,6.798876
5.552842,6.2677917
5.6382723,5.9668813
5.7447276,6.9759727
8.677781,7.083893
5.229148,6.636304
6.468521,6.604465
5.031517,6.642205
7.1307683,6.916311
6.7695513,6.6736817
5.552842,6.679448
5.7447276,6.9991
6.481486,6.7440705
8.744727,6.800481
5.5086384,6.6684175
3.769551,5.021596
3.1135092,4.7561626
3.3187587,4.0445795
10.0,8.878922
8.20066,7.0861545
7.8827286,7.349481
7.7700624,8.074721
7.789949,8.837013
7.029653,6.9905276
6.90309,7.2390485
6.2549253,7.0781226
7.6716204,7.294126
4.8181562,5.2365227
5.6575775,6.189263
4.8860564,4.5992355
7.1487417,6.544414
7.1870866,6.124609
7.823909,6.1452675
4.853872,7.4535155
6.49485,7.7822328
7.0,6.8178945
6.485452,6.7266583
4.853872,4.454134
6.9625735,6.5669837
6.782516,6.7409353
5.09691,5.2373095
8.369979,9.399425
7.004365,6.2865787
9.229148,7.790547
2.19382,8.120037
6.1739254,5.784721
3.3679478,6.961603
6.0409584,6.8177323
9.30103,6.9534993
6.25649,6.798377
6.44855,7.083893
5.4151034,6.183414
5.8904214,6.657657
5.869988,6.9523625
5.7634625,7.046433
6.497573,6.296534
5.6893067,6.498526
5.0712457,6.284833
5.7975116,6.8642783
5.611366,6.5849605
6.0227337,6.1282744
5.844968,6.7343946
5.733063,6.5975566
6.3410354,6.249348
6.4828043,6.9009023
5.8099484,6.44597
5.468138,6.2543273
6.5686364,6.307966
7.455932,6.418255
6.166853,6.760319
7.7212462,6.4329257
8.2218485,6.6359324
6.271646,6.663112
5.5780673,6.3808465
7.2006593,6.559187
6.454693,6.505909
5.793444,5.816467
5.5520673,7.184178
6.041914,6.3434234
5.9076304,6.303042
5.3474636,6.321222
6.187755,6.2373424
5.892451,6.7393837
6.465974,7.074161
5.6226935,6.116603
5.858864,6.3765855
7.09691,6.4276395
6.051587,6.454025
5.5260754,6.427606
6.823909,5.706734
3.954677,5.4812365
5.0,7.2334857
5.6382723,7.0086694
9.119186,6.016772
7.958607,6.724579
4.7695513,3.9122994
11.0,6.36137
3.0048037,4.981003
3.9208188,4.214827
3.9469216,4.417198
5.59176,7.765627
7.2596374,6.2872825
7.0506587,6.8399835
6.801343,6.8471017
5.6903696,7.678972
6.60206,8.592942
5.879999,6.808559
7.6635404,6.812221
8.075721,7.020141
6.041436,5.2274837
5.107349,5.96937
7.7121983,6.1160874
5.537602,6.8394217
6.091515,8.108346
5.481486,6.991484
7.7447276,7.4313903
5.468521,7.785402
7.251812,8.103063
9.408936,7.245334
10.552842,8.007198
9.431798,6.5279164
9.420217,6.632718
10.920818,7.737617
9.017729,7.344191
9.744727,7.5745125
8.60206,7.118865
6.4436975,7.936031
7.8860564,8.663245
8.346787,6.7997813
5.49485,5.905232
7.9956784,7.454131
5.221849,6.287628
7.318759,6.232716
6.1045775,5.7307944
5.149599,5.769684
5.4503837,5.873401
9.049976,7.125571
3.3851027,5.413938
8.169989,6.385139
6.7121983,6.0711703
6.318759,6.5883603
7.1426673,6.7161283
6.4388986,6.8506474
8.251812,7.4292216
5.79588,5.986928
6.30103,5.0047865
7.7695513,6.326653
6.008774,6.709624
7.6197886,7.392284
5.0457573,6.5840874
4.337242,6.1209044
6.39794,6.9155774
4.167491,5.3849382
6.102373,7.2112994
5.958607,6.4993834
9.309804,7.238974
5.4089355,4.929219
5.3565474,6.33434
8.677781,6.50535
6.2441254,6.1588483
6.9469213,4.858917
10.1549015,6.8134575
5.124939,6.200393
4.29243,5.097423
8.2218485,6.322472
9.136677,7.530334
6.6699924,7.937591
9.259637,7.6883254
6.0457573,6.368087
7.5686364,6.766484
8.346787,9.346002
7.91364,6.9275193
7.79588,8.333992
7.79588,7.139979
7.4735317,5.0373473
8.481486,6.5825152
8.376751,5.955124
8.677781,6.50535
7.2676063,5.572564
6.958607,7.05903
3.0457575,5.4992194
8.60206,6.0216928
4.21467,5.708605
5.920819,6.068826
7.30103,5.698321
8.5949955,6.252399
9.014125,6.264919
4.7281585,6.1780143
6.0,8.273479
9.100016,9.282403
6.376751,6.4058976
5.0132284,6.4058976
7.6575775,6.888346
4.60206,6.7943244
4.7695513,5.251348
7.179142,6.3521466
7.0655017,6.1401834
7.7447276,5.918202
5.537602,5.9500313
7.455932,6.9467325
5.4436975,6.4132266
7.0,6.1798053
5.950007,6.6181073
7.6382723,8.061494
3.3767507,4.283252
8.522879,6.9551077
6.853872,6.9630647
8.022276,7.8520036
7.017729,6.8784204
7.3467875,7.012935
8.677781,8.279138
5.7695513,6.068586
5.455932,6.9115295
6.1366773,6.8231764
9.400008,8.095121
6.49485,7.56482
8.769551,6.9770823
10.30103,6.991553
5.9657726,6.983296
5.3793435,7.78501
5.7084093,6.3405786
6.309804,6.3460474
2.9586072,3.8187296
10.387217,7.019838
10.20066,8.103063
5.5228786,6.8610005
9.468521,7.3244843
4.920819,6.231565
3.9956787,5.801842
5.655215,5.803578
5.525492,6.5267696
4.4202166,6.42252
5.5228786,5.716046
4.2006593,5.3893456
7.5968795,7.3025727
2.7452104,5.3719974
5.1765256,5.1052246
6.879426,5.985356
5.60206,5.743755
3.5128617,4.29789
7.29243,6.7599006
4.055024,4.8617134
5.958607,6.279987
7.49485,6.852619
7.4317985,6.7668033
7.169989,6.871878
6.7212462,7.7325397
7.552842,6.837728
7.1366773,6.6570277
5.1,6.04005
5.251812,6.490825
6.8860564,7.118953
6.6197886,5.2944922
6.9244533,6.4727354
7.468521,6.722741
5.1400213,7.088759
6.7351823,6.4548407
9.2218485,6.9149876
8.016374,7.678972
7.149354,6.8607917
5.653647,7.1392236
4.69897,8.471068
9.376751,7.139379
9.638272,7.897325
5.79588,6.6551156
4.7235384,5.2889605
7.958607,6.027554
5.28208,5.8096614
5.8728952,6.308806
6.860121,7.640913
7.616364,5.838755
6.6197886,6.5058017
7.5686364,6.402074
4.287182,7.006886
7.21467,6.403163
7.455932,5.2818007
7.455932,5.2818007
