Actual,Predicted
5.7447276,6.255736
6.29243,5.9080377
6.2006593,5.71775
5.6197886,5.633546
7.7695513,6.1575885
6.5686364,6.082307
6.1870866,5.9064093
5.481486,6.2233944
5.337242,5.562695
7.207608,6.4679766
6.2006593,6.606317
7.30103,7.681648
6.6575775,6.878069
5.0447936,5.6712456
5.30103,6.943658
5.4317985,6.2681284
5.5756083,5.9176626
7.481486,6.8391366
6.1307683,6.2342343
9.229148,8.8935175
7.161151,7.477371
8.481486,9.212568
8.920818,7.8919215
6.89279,6.2707076
6.1408615,5.6014414
7.537602,6.0055532
7.1739254,5.956402
5.999566,5.551787
5.999566,5.5324006
8.346787,8.58588
9.69897,9.264638
5.537602,8.304417
5.5500007,5.642223
8.400008,8.449283
5.7000003,6.2816916
5.7447276,5.8066616
8.689944,9.608994
3.4854522,5.160734
5.036212,5.438079
8.700057,8.74249
7.8860564,7.4427996
6.372634,6.8480306
5.920819,6.3351855
4.6382723,6.299632
8.799971,8.032996
6.191114,6.9314227
6.3736596,6.6656847
6.6197886,7.1888137
4.823909,5.380546
9.0,7.2721868
8.500038,8.134235
7.75995,7.96785
7.69897,7.5294466
7.958607,8.094879
6.229148,6.8624716
6.823909,6.709938
5.30103,5.4436636
3.0409586,5.395997
8.823909,7.4427996
6.552842,6.0572805
8.431798,7.149398
7.0,6.7530584
6.920819,6.4093165
5.2596374,5.9851484
7.221849,6.4086714
5.4436975,5.8028336
7.79588,7.675934
7.5850267,7.866823
6.958607,7.3343687
8.09691,7.631639
7.1000156,6.8627834
7.69897,8.060734
9.100016,6.4410734
5.5228786,4.7873363
3.4473317,3.8414283
8.500038,8.70845
8.522879,7.245461
7.167491,6.826453
7.7351823,7.9696693
6.4698005,6.119442
8.809949,7.464451
9.0,8.6605625
7.978811,8.044428
4.7281585,5.3158164
9.522879,6.6248407
7.8860564,7.3984346
5.7447276,5.8178673
5.481486,6.7829304
5.3565474,5.568117
5.823909,5.8732347
7.5686364,6.4728823
7.79588,6.650235
8.39794,7.1466722
8.420217,6.8920126
7.7695513,6.945733
6.853872,7.2373095
5.036212,6.217231
6.537602,6.2157497
7.7212462,7.0302567
6.958607,7.41569
7.7212462,8.260756
5.853872,5.8897047
6.537602,6.0766926
7.958607,6.212991
7.7695513,6.347044
8.920818,6.9837456
7.6197886,7.8357086
5.823909,6.0994816
6.958607,7.675934
6.60206,6.091467
6.3467875,6.1133804
7.154902,8.086758
7.69897,6.835421
7.552842,7.236895
5.7695513,5.648921
7.0,8.087123
6.6382723,5.9672704
7.5686364,6.702754
7.1426673,6.2981615
5.6197886,5.601369
8.337242,6.126259
8.05061,6.7618203
5.609065,5.659462
9.100016,8.8838
6.190003,6.8667507
2.9469216,4.118067
5.7400002,5.656471
7.1739254,6.6990457
9.619789,7.431
3.5751183,2.9023876
6.376751,6.0766926
7.1191864,6.047554
7.481486,6.4093165
6.6197886,5.7022943
5.958607,5.537387
8.148742,8.323582
5.2441254,5.7865324
5.031517,5.771407
5.5850267,6.0693703
6.055517,6.604494
6.5686364,6.091213
5.229148,6.085859
8.142668,6.076841
6.468521,6.3281794
7.1307683,7.599103
8.49485,7.6967773
5.05061,6.5151725
6.026872,8.458169
8.522879,7.4207487
6.5850267,7.0705433
6.5686364,7.2396903
8.769551,8.360002
8.30103,7.5543504
7.7695513,7.675934
5.823909,6.5943856
8.619789,7.5152926
5.5686364,6.876585
8.468521,7.445416
8.39794,7.698109
5.3467875,7.688537
6.5850267,8.208349
9.299989,7.1422534
5.055517,5.1179843
5.5850267,5.001644
8.886057,8.56626
6.721018,6.6000223
9.799971,8.770826
7.318759,6.4365597
3.6197886,3.1996489
7.379968,6.7417502
9.920818,7.114891
5.84,5.6496477
5.481486,6.329788
5.6575775,5.0129027
6.0,5.5421853
4.7544875,5.642026
6.0,5.897975
4.571865,4.5331697
6.336299,6.0048237
7.057992,6.9209757
6.041436,5.8344793
6.876148,6.0184135
5.30103,5.931324
4.9625735,5.4538
3.317855,4.7688675
1.03,7.3551216
6.368556,6.5561295
5.0213633,4.7740464
7.180456,7.2684197
7.7999706,7.7739735
8.0,8.350774
6.853872,6.3438597
4.853872,4.8260207
7.468521,6.872414
3.90309,4.6978874
8.568636,7.0646286
6.719991,8.321286
5.080399,5.4229116
4.1307683,3.558339
6.30103,7.292676
5.852633,5.411495
6.411168,6.298954
5.8738685,6.4747143
8.522879,6.955415
7.4436975,6.5133305
5.3855247,6.219137
5.85855,6.0236483
6.497573,5.719886
5.145755,6.019822
5.869988,6.212991
5.3868985,6.773122
7.823909,5.544184
7.60206,6.09717
7.19382,7.143734
5.285,5.9041805
8.09691,7.0513425
5.5278287,6.151892
5.7207894,6.384757
6.536107,6.0422583
7.3467875,5.864335
5.489187,6.099221
5.4514875,6.0415807
5.8687024,5.9582777
6.271646,6.935911
6.576754,6.1124887
6.2380724,6.0076513
5.669586,5.5617294
5.8632793,6.1781983
5.463063,5.8586426
6.8894105,6.3057504
6.455932,6.1892986
7.275724,5.6707625
5.3192115,5.634016
6.029653,5.198703
7.1366773,6.5610504
6.187755,6.227865
5.9779844,6.6124516
5.5961933,5.8598857
7.09691,6.0601516
4.79588,5.556079
10.739928,8.787232
5.19382,5.267293
7.5751185,6.2510347
4.8728952,6.800311
4.7695513,4.3964043
8.060481,7.1799073
5.5999994,5.920002
10.431798,8.617257
10.500038,8.617257
8.070581,9.528839
9.107905,8.572651
3.2564902,3.9549408
4.782516,4.4284987
6.075721,5.202163
6.230623,7.1943626
7.958607,6.4583797
6.823909,6.4185095
4.8041005,6.881885
5.1366773,6.0444913
8.045757,6.9640617
7.69897,8.225532
4.60206,7.7936363
4.7447276,7.2771997
6.7695513,8.523002
7.0,9.1406555
9.6575775,8.020565
9.420217,7.4292355
8.886057,8.674268
10.283997,8.523002
10.229148,8.782488
5.737549,5.433795
4.823909,6.0642457
5.6575775,7.0942507
7.251812,7.6187854
7.39794,9.153544
8.69897,9.325248
11.0,9.017169
8.585027,6.7125273
7.3565474,6.021649
9.244125,7.950507
7.1426673,7.7671576
6.3851027,7.684215
6.6675615,6.159851
6.4596705,6.041343
5.154902,6.4499106
4.2620125,4.532763
4.838632,4.528408
6.221849,4.8699927
2.6777806,2.650981
7.017729,5.8077426
6.5171266,5.5535116
6.6143937,5.590307
3.860121,3.539887
3.2494917,3.6313026
5.79588,5.768657
3.9318142,4.082961
5.958607,6.5832777
7.5100417,7.523549
3.309804,3.9079237
7.29243,6.2900476
8.187087,7.8739886
4.166853,4.9364347
7.879426,6.627669
3.39794,4.393421
7.004365,6.7676187
6.597395,6.1408563
7.7695513,7.6653457
9.60206,8.597843
8.187087,9.161604
8.455932,7.7046337
6.79588,5.404186
7.0695605,6.827716
4.3279023,4.4244394
6.5228786,4.337077
6.6197886,6.657066
5.251812,6.884273
7.19382,6.0912967
6.0163736,7.521142
6.879426,5.4506464
5.7447276,3.2910213
4.3467875,4.1421785
4.851089,4.077852
5.69897,4.965107
5.3565474,5.108561
8.677781,6.785092
7.2676063,6.327135
6.49485,7.0003605
6.9914,6.4918895
7.0,5.829212
7.0,5.8979683
5.522734,5.5109286
6.309999,6.798155
4.113509,5.1857853
8.39794,9.008437
9.0,9.008437
8.522879,9.345408
7.79588,7.4427996
5.920819,6.2348604
5.7695513,6.2598753
6.4317985,5.744746
9.045757,8.140246
8.823909,7.610559
8.376751,8.245171
8.229148,8.215134
6.3279023,6.865282
6.7189665,6.5982714
5.5228786,5.3639383
7.004365,6.7676187
9.30103,6.893029
5.221849,5.187882
5.481486,5.980553
7.5686364,7.8935227
6.60206,6.1930103
8.920818,7.8149047
11.39794,8.074574
11.69897,9.71255
6.1870866,6.7030916
7.79588,8.259258
8.823909,8.724768
4.958607,6.566514
6.571865,6.4274445
4.79588,5.0359745
4.3851027,4.896185
8.29243,8.543251
5.853872,5.751026
6.8860564,6.0778575
5.958607,5.537387
7.0,7.2574964
4.481486,6.418256
9.779892,7.9087915
6.0409584,6.6809683
7.79588,6.467803
8.677781,9.099504
5.5799994,6.409535
7.853872,8.274871
7.69897,6.4093165
3.954677,3.5325642
7.90309,6.561061
6.7447276,6.682445
6.455932,6.1955605
6.856985,6.4958773
6.6840296,6.40106
7.1307683,7.014027
10.69897,5.7403326
6.124939,5.5834966
7.69897,6.6725764
4.920819,8.496427
11.69897,9.354399
5.958607,5.3706646
6.69897,5.5313787
4.798603,5.710569
9.39794,8.687782
3.468521,3.157198
7.2596374,5.765182
5.928118,6.5493417
6.879426,6.0095024
4.853872,4.207457
9.045757,9.608994
8.522879,7.4427996
6.02365,6.119442
7.4317985,6.649175
7.387216,6.987265
7.853872,6.4093165
5.3565474,5.6887264
8.508638,6.4570866
6.39794,6.3716626
6.7235384,6.598603
3.4134128,4.257396
4.102373,6.9682918
6.481486,4.7740464
6.823909,6.6388345
7.0,6.4181676
5.8607507,6.0299993
9.244125,6.680618
7.1307683,6.126259
5.653843,5.978239
4.69897,5.5257435
11.69897,9.100261
4.829738,4.7150135
7.958607,5.8631163
7.2800064,7.7733927
6.860121,6.609352
5.015473,6.740639
5.0213633,5.092562
9.337242,6.739375
8.522879,8.501721
8.187087,7.4506526
5.2596374,5.5243855
4.9473443,6.153679
5.207608,4.8499393
