Actual,Predicted
7.161151,7.5887966
6.1487417,7.19841
6.1129456,7.1718497
5.49853,7.3729134
7.3467875,6.997046
6.3448615,6.799219
4.844664,5.6252956
7.60206,8.5616665
5.0,7.8118973
4.30103,6.930974
6.236572,8.028674
5.823909,6.899079
4.2915792,5.0921097
7.7447276,7.3014174
4.8664613,6.3039308
6.701147,6.5728097
9.910095,9.09232
4.3053946,4.028547
8.958608,9.583181
2.60206,2.182531
5.999566,5.8644896
5.447332,4.8388395
4.2856703,6.5305147
4.6840296,4.9042387
6.3410354,6.691905
9.619789,9.83632
5.0338583,6.6869617
4.5686364,5.496446
5.537602,5.8021955
6.180002,6.5082374
8.100016,7.708457
9.886057,7.362219
4.669586,6.100188
7.7999706,6.5830183
7.500038,6.5830183
5.7000003,6.832133
7.4000077,7.2571464
6.1681304,6.6198506
6.853872,7.050358
6.481486,7.360059
9.113509,7.5699053
6.790003,7.691358
6.4225082,5.836775
4.84,5.855379
6.5686364,7.113936
6.6777806,7.012344
6.481486,7.425472
6.9829664,7.3023477
8.500038,8.338491
7.5999804,8.338491
7.0254884,8.9732
7.569925,7.184654
7.040005,5.7126675
6.258061,7.1026673
8.09691,7.8051615
8.799971,8.372739
8.950007,8.646793
9.049976,8.646793
3.7099655,3.3736348
6.499997,8.160482
5.79588,6.9291134
8.431798,7.339669
6.39794,6.5591516
6.468521,6.5591516
5.3665314,6.182728
5.0,6.1266394
5.920819,6.156801
6.6197886,6.0788183
7.275724,7.219239
6.958607,6.7866793
8.522879,7.9345775
10.0,8.611849
7.7999706,7.543218
7.1487417,6.743554
8.899974,8.56435
9.500038,8.8078785
6.059982,7.2809896
6.3615108,6.2201276
3.7772834,4.4034247
3.7212465,4.214429
8.500038,7.708443
7.4100504,7.826728
8.349984,8.746533
7.19382,7.36161
8.779892,7.566895
8.700057,8.225203
7.39794,7.978654
6.4202166,6.255765
5.79588,5.688692
7.8860564,7.7298994
8.799971,8.594353
7.376751,6.681616
9.187087,9.32339
7.3565474,7.2253275
7.113509,6.9680176
8.60206,7.7539244
6.3279023,7.027036
8.356547,7.592466
7.7212462,7.407376
8.167491,7.147211
5.7695513,6.246891
8.0,8.066741
5.7447276,5.518754
5.7695513,5.992219
7.0,6.4066353
6.5228786,6.4741926
7.455932,7.506959
7.468521,7.4599013
7.0457573,6.77036
7.055517,5.9405866
6.251812,6.156801
8.337242,7.1109123
5.6575775,6.203833
7.4000077,8.68707
5.958607,5.899722
8.899974,8.577372
3.60206,5.757642
7.958607,7.5367255
8.259637,8.76266
4.920819,5.2756777
6.823909,6.41381
7.7447276,8.286804
3.5751183,2.5145886
8.1549015,7.60563
6.970008,7.0103006
9.209996,8.943083
6.4317985,5.7175074
6.853872,6.9271455
5.79588,6.111022
6.026872,5.295572
5.3467875,6.3835297
7.79588,7.3548603
5.7695513,5.869026
8.30103,7.895627
8.823909,8.390448
6.8860564,5.784983
5.455932,5.784983
7.7447276,7.508582
8.522879,6.877871
8.619789,7.364822
7.6382723,7.8542376
6.7695513,6.941326
7.3467875,6.678162
7.537602,6.999651
8.259637,7.7566805
8.481486,8.141476
7.2839966,6.5591516
7.6575775,6.5591516
5.823909,7.0186777
7.008774,6.4388247
8.39794,6.6718445
6.853872,7.3749685
6.09691,5.75309
7.60206,6.8016605
6.69897,7.282112
6.8860564,6.9362035
6.69897,7.341695
6.7799964,8.174742
6.3999968,8.816074
7.2999887,8.210068
8.230032,7.685112
7.537602,6.961152
3.8860567,3.5000038
3.1135092,4.282024
2.9208188,2.749866
9.0,8.27988
10.0,8.536758
4.87,4.283419
4.8690233,4.283419
4.8,7.0004096
4.79588,7.0004096
7.139662,6.484438
7.079355,7.4440384
4.39794,5.4307966
6.2549253,6.99413
6.30103,6.247203
4.5850267,4.950018
4.9625735,5.599861
3.317855,4.919405
5.8124795,5.8696265
7.920819,7.3876095
6.9625735,6.9683294
6.1191864,6.809274
8.327902,7.982054
8.026872,7.3067026
8.369979,7.468222
6.966576,6.4706135
3.7121983,5.505045
6.5999975,6.663813
5.552842,6.846348
5.080399,4.591772
5.184422,5.3643627
7.004365,6.605029
7.376751,6.3697357
5.932929,6.126236
5.4255056,5.56378
7.6777806,7.054846
7.49485,6.9521565
5.869988,6.2439356
5.997402,6.0377045
5.869988,7.365333
6.1518106,6.44095
6.4828043,5.635482
6.5128617,6.5587597
6.087778,6.441312
5.285,6.719367
6.5606675,5.9136086
6.368556,7.638336
6.465974,5.861766
5.3266106,6.192463
7.1307683,6.103528
6.166853,5.2963285
5.7716,6.0489955
6.5575204,6.8723364
5.834459,6.452473
5.74958,5.1904974
6.057992,6.6226935
6.958607,6.305986
5.4960732,7.2291403
6.0700703,6.855624
5.7288556,7.111619
6.2881927,6.8564806
6.251037,6.2988467
5.5961933,6.666971
5.765483,7.4188037
7.8860564,7.7792945
4.5850267,5.4201393
4.86,5.9916806
9.010016,9.4078865
5.6382723,5.525598
4.6575775,5.421439
7.69897,7.469188
6.958607,6.4706135
3.30103,4.733097
8.091515,7.6926727
7.4317985,4.987256
5.4,5.469425
3.8894103,3.6245594
5.5228786,7.198629
5.175874,7.2127495
6.882,7.1540637
7.4453897,7.1540637
4.30103,6.668251
5.90309,7.3139963
9.30103,6.367549
7.9829664,6.6499357
5.90309,6.243269
5.107349,6.31575
7.6777806,7.5143056
6.8860564,7.0356708
6.1307683,8.072253
4.7447276,7.552417
5.60206,8.034917
9.05061,7.7747903
10.552842,8.828667
10.180456,8.171985
10.207608,7.8259125
9.886057,8.296344
9.420217,6.8874793
8.376751,6.74646
5.6575775,7.296437
4.30103,6.0360556
4.1739254,6.233775
7.0,7.967887
6.958607,7.993723
8.113509,8.704878
6.4436975,7.198262
7.0,7.345147
11.69897,9.362722
9.886057,7.6468973
9.638272,7.749851
11.09691,8.954161
5.49485,7.269193
6.3851027,8.699712
6.978811,6.559572
4.210419,4.1932616
7.39794,7.180246
5.642256,6.3417234
5.250109,5.4405847
5.5553308,6.381793
6.95117,7.0138054
7.161151,7.3804493
6.7121983,6.0342183
4.5185575,4.854784
4.1811147,3.3796332
3.4698002,4.190605
5.879426,6.1588583
5.6575775,5.8158674
7.387216,6.9520235
7.1426673,7.0474443
4.49485,5.9340096
8.568636,8.243843
5.9956784,7.766932
4.853872,4.532609
5.6382723,5.2429805
4.4436975,4.886735
5.1586404,4.590719
6.958607,6.57125
8.387217,8.579174
6.0655017,6.464069
5.958607,6.357969
5.251812,6.9220953
9.05061,7.7747903
9.568636,7.953948
3.801343,2.802107
3.1897676,3.5603206
3.2076082,2.759498
3.229148,3.3165805
7.725842,5.3941555
6.958607,6.0735455
7.2676063,6.01133
6.49485,7.0460997
10.09691,9.206985
4.4436975,5.600544
5.036212,5.4733295
6.251812,5.5434437
5.999566,5.95
5.522734,5.897519
8.2218485,7.64661
6.5086384,7.247938
5.703335,5.6080713
6.05061,6.180833
9.148742,6.527366
7.2865095,6.4229393
8.39794,9.08308
7.91364,7.1645107
5.5086384,6.8218393
2.8416376,4.585724
3.3767507,3.0001302
6.4317985,5.7175074
6.6382723,7.2174997
7.2676063,6.01133
4.7212462,3.6932294
5.5228786,6.0704236
6.468521,6.5044785
9.100016,9.070986
5.49485,5.671589
5.5686364,5.7088675
7.958607,7.0356708
8.045757,7.0356708
5.958607,8.174514
6.1870866,6.1994715
2.30103,7.3716307
5.30103,5.589321
4.7695513,4.7960925
6.008774,5.597693
5.2676063,5.589321
4.4436975,4.5811095
3.5734887,4.484387
5.5157003,5.158503
7.823909,6.7409096
7.086186,7.8709593
7.4317985,6.34599
8.366531,7.4458647
9.69897,7.4578447
5.7447276,6.2988143
5.3565474,5.29805
6.026872,5.295572
7.6777806,7.277699
8.899974,7.8821006
7.7695513,7.318142
8.700057,6.9829783
6.0409584,5.5941668
7.481486,6.7460694
6.275724,7.3548603
10.065501,8.134915
5.79588,6.182728
8.318759,7.4138575
9.69897,8.5524235
6.7399287,7.2056913
6.7212462,6.06984
9.400008,8.186718
7.3099813,8.266797
6.4317985,6.087676
5.823909,5.34947
6.333482,6.0523405
5.66035,6.0216928
6.935542,6.662131
5.2839966,5.618748
4.110698,6.961322
7.109579,7.0731664
10.387217,7.26694
5.6197886,6.1504765
4.4202166,5.237321
7.2596374,5.7512174
7.5968795,5.8103433
8.229148,9.049221
4.7423215,4.965667
6.1739254,6.606044
7.0,7.4287453
10.330032,7.9825644
3.5128617,2.1949575
8.100016,8.242821
8.209996,8.242821
7.5999804,7.887046
5.958607,5.5670767
6.60206,6.2583256
7.091515,6.5186563
7.4317985,6.530139
7.1366773,5.9747734
8.1549015,8.240768
6.6382723,6.9782457
6.6777806,6.4650226
6.0409584,6.024556
6.7235384,7.8220434
6.69897,7.341695
8.142668,7.9241753
7.0655017,7.5965223
5.8607507,6.4292088
7.3665314,6.1263037
6.669586,7.3195534
5.6542344,7.054138
7.6777806,7.7093916
8.245651,7.2618766
8.522879,7.696369
10.677781,9.183754
8.823909,9.991277
5.89279,6.148182
5.8728952,5.369052
5.015473,5.667073
4.79588,5.724583
5.5999994,5.5559745
4.5850267,7.3534536
